INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_70431,31-OCT-00,1,36,34,2,1,15,10,0,5,2,174,1.0,92,133,36
CR_91392,29-AUG-03,0,4,4,6,5,4,2,0,5,1,174,0.0,24,119,0
CR_157914,20-JUL-12,1,31,36,9,0,18,13,0,5,1,174,1.0,72,0,34
CR_175093,26-FEB-15,0,24,24,0,0,7,1,1,6,2,316,2.0,59,29,34
CR_150789,11-DEC-11,0,21,23,4,1,2,7,0,5,1,174,0.0,103,29,43
CR_120528,10-SEP-07,0,4,4,6,5,4,2,2,6,1,0,1.0,2,29,34
CR_2306,06-NOV-91,0,33,32,2,1,6,4,2,6,1,249,1.0,112,29,34
CR_66209,30-AUG-00,0,4,4,6,5,2,7,2,3,1,316,1.0,12,62,34
CR_32528,19-JAN-96,0,4,4,6,5,5,6,0,5,1,174,1.0,72,29,34
CR_98184,16-JUL-04,0,4,4,6,5,5,6,1,6,1,0,1.0,103,62,34
CR_9673,13-AUG-92,0,39,39,6,5,4,2,3,6,1,0,1.0,72,119,34
CR_24065,20-OCT-94,0,49,49,6,5,8,3,0,5,3,179,2.0,24,107,9
CR_177549,02-AUG-15,0,45,45,10,3,8,3,1,2,1,316,1.0,59,142,34
CR_120052,04-JAN-07,0,4,4,6,5,7,1,2,6,1,249,1.0,112,62,34
CR_154645,24-APR-12,0,4,4,6,5,4,2,2,2,2,200,1.0,115,107,34
CR_30586,10-SEP-95,0,37,37,0,0,4,2,1,2,1,285,1.0,72,142,34
CR_141094,05-AUG-09,1,47,48,7,3,15,10,0,5,1,174,0.0,72,93,23
CR_77264,12-AUG-01,5,22,22,7,3,15,10,0,5,1,174,1.0,72,29,34
CR_1044,16-JUN-91,1,22,22,7,3,15,10,2,2,2,316,2.0,72,14,34
CR_197521,18-JUL-18,0,45,45,10,3,8,3,1,6,1,74,1.0,92,0,34
CR_124945,21-SEP-07,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_35908,21-OCT-96,0,21,23,4,1,2,7,1,6,1,249,1.0,72,80,34
CR_187760,22-MAR-17,0,24,24,0,0,8,3,1,6,2,249,2.0,103,29,34
CR_17203,17-JUL-93,0,40,40,2,1,1,0,1,6,1,0,1.0,103,29,34
CR_7650,04-SEP-92,0,33,32,2,1,6,4,0,5,1,249,1.0,103,80,34
CR_98398,07-FEB-04,0,4,4,6,5,2,7,1,6,1,316,1.0,72,62,34
CR_174852,19-JAN-15,1,22,22,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_4954,30-APR-92,0,5,5,3,5,7,1,0,5,1,174,0.0,24,142,0
CR_149798,22-MAY-11,0,7,8,7,3,2,7,1,5,2,316,2.0,92,119,34
CR_154559,09-SEP-12,0,3,2,3,5,4,2,1,6,1,316,1.0,98,62,34
CR_93226,20-DEC-03,0,24,24,0,0,4,2,1,6,1,0,1.0,72,130,34
CR_46160,24-JAN-97,0,33,32,2,1,6,4,0,5,1,174,0.0,72,93,48
CR_179495,20-JAN-16,0,5,5,3,5,4,2,1,6,2,179,1.0,89,6,9
CR_165996,19-AUG-13,1,44,44,1,3,15,10,5,2,5,316,5.0,24,130,34
CR_195023,15-MAR-18,0,24,24,0,0,2,7,0,5,1,249,1.0,72,29,34
CR_198012,17-JAN-18,1,47,48,7,3,15,10,3,6,1,316,1.0,72,62,34
CR_110032,18-MAY-05,0,36,34,2,1,1,0,1,6,1,249,1.0,92,130,34
CR_45021,21-JUL-97,0,24,24,0,0,4,2,1,5,1,249,1.0,103,29,34
CR_185660,19-DEC-17,0,4,4,6,5,5,6,3,3,1,303,1.0,72,62,34
CR_168576,28-SEP-14,0,18,18,9,0,8,3,0,5,1,174,0.0,72,29,23
CR_158501,26-SEP-12,0,35,30,3,5,1,0,2,2,1,102,1.0,2,62,34
CR_14044,16-JUL-93,0,24,24,0,0,8,3,3,6,1,249,1.0,98,29,34
CR_115833,25-JUN-06,0,25,25,9,0,5,6,1,6,1,249,1.0,72,119,34
CR_65133,31-JUL-00,0,4,4,6,5,1,0,2,2,1,0,1.0,72,80,34
CR_5447,06-OCT-92,1,9,10,7,3,16,12,1,2,1,0,1.0,112,142,34
CR_91510,18-DEC-03,0,6,6,4,1,4,2,1,6,1,316,1.0,112,87,34
CR_6348,18-MAR-92,0,21,23,4,1,2,7,1,6,1,174,1.0,103,80,34
CR_184696,08-NOV-17,0,3,2,3,5,1,0,0,5,1,174,1.0,2,93,34
CR_30110,14-APR-95,0,36,34,2,1,1,0,1,5,1,249,1.0,92,103,34
CR_42516,01-OCT-97,0,4,4,6,5,2,7,2,6,2,71,2.0,72,29,34
CR_177086,04-AUG-15,0,39,39,6,5,4,2,1,6,1,249,1.0,98,29,34
CR_77383,04-DEC-01,0,24,24,0,0,8,3,0,5,1,174,0.0,98,62,34
CR_178859,29-MAY-16,0,4,4,6,5,1,0,0,5,1,174,1.0,98,93,34
CR_7431,08-NOV-92,0,33,32,2,1,5,6,0,5,1,249,1.0,34,29,34
CR_77927,23-OCT-01,0,25,25,9,0,3,5,0,5,1,249,1.0,18,29,34
CR_57378,25-OCT-99,0,4,4,6,5,1,0,1,6,1,316,1.0,72,29,34
CR_35017,14-JAN-96,0,14,17,9,0,5,6,1,6,1,316,1.0,12,62,34
CR_83421,09-JAN-02,0,4,4,6,5,6,4,2,6,1,316,1.0,103,29,34
CR_54571,01-SEP-98,0,36,34,2,1,1,0,0,5,1,249,1.0,92,80,34
CR_183315,25-DEC-16,0,40,40,2,1,8,3,1,6,1,316,1.0,103,80,34
CR_103240,30-SEP-04,1,39,39,6,5,16,12,1,5,1,174,0.0,54,80,23
CR_51064,15-MAR-98,0,8,7,7,3,8,3,3,6,5,263,5.0,72,29,34
CR_96395,09-DEC-03,7,47,48,7,3,9,8,1,5,1,174,0.0,48,29,23
CR_151551,22-AUG-11,0,26,27,9,0,3,5,1,5,1,102,1.0,103,29,34
CR_57830,26-OCT-99,1,4,4,6,5,15,10,1,6,1,316,1.0,87,29,34
CR_35391,07-FEB-96,0,16,15,0,0,1,0,3,6,1,316,1.0,54,14,34
CR_122168,20-AUG-07,0,20,20,10,3,9,8,1,6,1,74,0.0,34,0,0
CR_177606,05-MAY-15,0,45,45,10,3,2,7,0,5,1,174,0.0,18,29,46
CR_78491,14-SEP-01,5,33,32,2,1,17,11,0,5,1,249,1.0,103,29,34
CR_137082,24-JUL-09,0,16,15,0,0,4,2,0,5,1,174,0.0,24,29,0
CR_66251,11-JUN-00,0,4,4,6,5,2,7,1,6,2,316,2.0,72,103,34
CR_110242,28-JUN-05,1,36,34,2,1,15,10,0,5,1,174,0.0,92,29,43
CR_154296,26-SEP-11,1,50,51,0,0,12,16,0,5,1,316,1.0,72,142,34
CR_54855,19-DEC-98,0,36,34,2,1,1,0,1,6,2,174,1.0,92,93,9
CR_9678,02-MAR-92,0,39,39,6,5,4,2,1,6,1,249,1.0,109,80,34
CR_81418,16-OCT-01,1,47,48,7,3,15,10,1,5,1,249,0.0,92,93,34
CR_55890,15-OCT-98,0,45,45,10,3,8,3,1,6,1,249,1.0,34,29,34
CR_76885,04-OCT-01,0,21,23,4,1,2,7,0,5,1,174,1.0,72,130,34
CR_3492,06-NOV-91,0,38,38,10,3,3,5,0,5,1,249,1.0,103,93,34
CR_48955,05-FEB-98,0,3,2,3,5,1,0,0,5,1,174,0.0,24,80,0
CR_118867,02-JUL-06,0,46,46,3,5,6,4,1,6,1,316,1.0,92,107,34
CR_160221,07-DEC-12,0,45,45,10,3,1,0,2,6,2,316,2.0,98,62,34
CR_164718,19-SEP-13,0,35,30,3,5,3,5,1,6,1,0,1.0,103,128,34
CR_165203,05-JUN-13,1,36,34,2,1,15,10,1,5,1,174,0.0,92,29,43
CR_164828,16-SEP-13,0,36,34,2,1,1,0,1,5,1,0,1.0,92,62,34
CR_171438,24-JUN-14,1,42,42,7,3,16,12,1,2,1,249,1.0,98,62,34
CR_174780,26-AUG-15,0,21,23,4,1,2,7,1,6,1,249,1.0,103,14,34
CR_36184,18-SEP-96,1,22,22,7,3,15,10,1,6,1,249,1.0,72,14,34
CR_98887,20-JUL-04,0,7,8,7,3,2,7,1,2,1,102,0.0,109,14,0
CR_53262,12-MAR-98,1,26,27,9,0,15,10,0,5,1,249,1.0,103,29,34
CR_31402,05-MAR-95,0,45,45,10,3,2,7,4,2,2,200,1.0,98,142,36
CR_46098,05-MAY-97,0,33,32,2,1,6,4,0,5,1,174,0.0,18,29,46
CR_31321,07-APR-95,0,44,44,1,3,8,3,1,6,1,316,1.0,72,142,34
CR_69975,24-JUL-00,1,36,34,2,1,15,10,1,6,1,174,0.0,92,93,0
CR_19611,31-MAR-94,0,11,11,7,3,3,5,2,2,1,0,1.0,72,142,34
CR_15379,28-JUL-93,0,33,32,2,1,7,1,0,5,5,249,5.0,103,29,34
CR_21325,02-MAY-94,0,33,32,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_189335,30-APR-17,0,36,34,2,1,1,0,1,5,1,174,,92,93,43
CR_65440,25-DEC-00,0,4,4,6,5,1,0,2,6,1,303,1.0,72,62,34
CR_24586,25-JUN-95,1,3,2,3,5,15,10,0,6,1,249,1.0,103,29,34
CR_167723,17-MAY-14,0,4,4,6,5,1,0,0,5,2,174,2.0,103,29,34
CR_180456,20-MAR-16,0,21,23,4,1,5,6,1,5,1,316,1.0,24,103,34
CR_100170,27-MAR-04,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_106088,04-OCT-05,0,4,4,6,5,5,6,1,6,1,316,1.0,72,62,34
CR_157823,14-APR-12,0,30,35,7,3,7,1,5,6,1,0,1.0,72,130,34
CR_87293,15-SEP-02,1,36,34,2,1,15,10,0,5,2,249,1.0,103,29,34
CR_180220,15-OCT-16,0,19,19,1,3,7,1,1,6,2,174,2.0,92,142,34
CR_25141,17-APR-95,0,4,4,6,5,1,0,1,5,1,174,1.0,103,62,34
CR_177102,31-JUL-15,0,39,39,6,5,2,7,4,6,2,316,2.0,72,62,34
CR_41038,07-MAR-97,0,3,2,3,5,1,0,0,5,1,174,1.0,103,14,34
CR_1145,27-APR-91,5,22,22,7,3,15,10,0,5,1,174,1.0,98,93,34
CR_181384,22-APR-16,0,25,25,9,0,3,5,1,6,2,316,2.0,72,87,34
CR_17634,09-SEP-93,0,45,45,10,3,7,1,1,2,1,0,1.0,112,142,34
CR_142191,01-NOV-10,0,4,4,6,5,1,0,2,6,1,316,1.0,72,29,34
CR_88882,12-JAN-02,0,45,45,10,3,1,0,4,2,2,303,2.0,103,130,34
CR_52668,27-AUG-98,0,24,24,0,0,8,3,0,5,1,174,1.0,103,133,34
CR_166437,27-FEB-13,0,47,48,7,3,3,5,1,5,1,174,0.0,97,93,0
CR_42932,10-DEC-97,0,4,4,6,5,5,6,1,6,1,249,1.0,31,29,34
CR_168326,14-JUL-14,0,15,14,3,5,4,2,1,6,1,0,1.0,103,29,34
CR_125259,23-JUN-07,0,37,37,0,0,8,3,1,5,1,174,1.0,92,29,34
CR_138821,05-OCT-09,0,33,32,2,1,8,3,0,5,1,174,0.0,92,93,43
CR_43155,21-SEP-97,0,6,6,4,1,6,4,1,2,1,249,1.0,59,142,34
CR_70876,20-MAR-00,1,39,39,6,5,15,10,0,5,1,249,1.0,103,80,34
CR_109010,19-JAN-05,0,32,31,4,1,6,4,0,5,1,174,0.0,112,142,0
CR_3398,17-MAY-91,0,37,37,0,0,7,1,1,6,1,249,1.0,72,29,34
CR_14360,27-FEB-93,0,26,27,9,0,3,5,0,5,1,174,1.0,103,29,34
CR_132249,26-APR-08,0,35,30,3,5,1,0,2,6,2,0,2.0,98,62,34
CR_106607,13-APR-05,1,9,10,7,3,15,10,2,6,1,249,1.0,112,29,34
CR_35036,13-MAY-96,0,15,14,3,5,4,2,1,6,1,174,1.0,103,80,34
CR_7784,25-FEB-92,0,33,32,2,1,6,4,0,5,1,174,0.0,112,29,48
CR_4711,12-NOV-92,0,4,4,6,5,2,7,1,2,1,316,1.0,72,142,34
CR_178808,19-DEC-16,0,4,4,6,5,1,0,0,5,1,174,0.0,103,119,0
CR_96414,17-AUG-03,1,47,48,7,3,15,10,1,5,1,174,0.0,112,29,0
CR_189736,24-JUN-17,5,36,34,2,1,18,13,1,6,1,316,1.0,92,80,34
CR_198040,04-JUN-18,1,47,48,7,3,16,12,0,5,2,82,1.0,103,107,34
CR_17241,13-APR-93,0,40,40,2,1,1,0,1,5,2,174,2.0,103,29,34
CR_138516,13-AUG-09,0,26,27,9,0,3,5,0,5,1,127,1.0,103,29,34
CR_91372,30-MAR-03,1,4,4,6,5,16,12,0,5,2,249,2.0,103,14,34
CR_95726,21-JUL-03,0,40,40,2,1,1,0,0,5,1,174,0.0,18,93,46
CR_190959,29-JAN-17,1,47,48,7,3,12,16,0,5,1,174,0.0,18,138,46
CR_2171,15-SEP-91,0,33,32,2,1,7,1,1,6,1,249,1.0,72,93,34
CR_23032,01-JUN-94,0,39,39,6,5,3,5,1,6,1,0,1.0,92,103,34
CR_97271,31-MAY-04,0,3,2,3,5,2,7,0,5,1,174,1.0,103,62,34
CR_167056,10-OCT-14,0,3,2,3,5,1,0,1,6,1,249,1.0,98,130,34
CR_114818,10-JAN-06,0,21,23,4,1,2,7,2,5,3,316,3.0,72,14,34
CR_98778,01-JUN-04,0,6,6,4,1,6,4,0,5,1,174,0.0,92,29,50
CR_3552,20-JAN-91,0,39,39,6,5,7,1,0,5,1,174,0.0,18,93,46
CR_197072,15-JAN-18,0,39,39,6,5,4,2,1,6,1,249,1.0,103,93,34
CR_119899,26-MAY-07,0,4,4,6,5,3,5,0,5,2,174,2.0,103,93,34
CR_100525,19-JAN-04,0,24,24,0,0,4,2,1,6,1,299,0.0,103,29,34
CR_34993,15-JAN-96,0,14,17,9,0,5,6,1,6,1,249,1.0,103,130,34
CR_27645,17-OCT-95,1,22,22,7,3,15,10,0,5,1,174,0.0,92,29,48
CR_142743,12-FEB-10,0,4,4,6,5,2,7,3,2,2,67,1.0,2,62,34
CR_88092,09-JUN-02,0,37,37,0,0,2,7,1,6,1,316,1.0,98,29,34
CR_81038,17-SEP-01,1,45,45,10,3,15,10,3,6,1,316,1.0,72,29,34
CR_51445,10-AUG-98,0,16,15,0,0,6,4,0,5,1,174,1.0,103,29,34
CR_4244,28-AUG-91,0,47,48,7,3,7,1,2,6,1,0,1.0,72,29,34
CR_139257,20-OCT-09,0,33,32,2,1,7,1,0,5,1,174,0.0,112,107,43
CR_72370,05-MAR-00,0,49,49,6,5,2,7,1,6,2,316,2.0,72,62,34
CR_173328,08-SEP-15,1,4,4,6,5,15,10,1,2,1,249,1.0,72,107,34
CR_6147,11-FEB-92,0,21,23,4,1,2,7,1,6,1,174,1.0,103,80,34
CR_64239,29-AUG-99,0,49,49,6,5,4,2,0,5,1,0,1.0,72,103,34
CR_43201,04-APR-97,0,8,7,7,3,5,6,0,5,1,174,1.0,98,29,34
CR_40843,07-AUG-97,0,3,2,3,5,3,5,0,6,1,174,1.0,103,29,34
CR_53044,17-AUG-98,0,25,25,9,0,3,5,1,2,2,316,2.0,103,103,34
CR_57541,29-APR-99,0,4,4,6,5,1,0,0,5,1,174,1.0,103,93,34
CR_142424,17-OCT-10,0,4,4,6,5,5,6,1,6,1,249,1.0,92,29,34
CR_38955,09-MAY-96,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_178082,12-MAR-15,0,49,49,6,5,2,7,0,5,1,0,1.0,112,29,34
CR_175582,15-NOV-15,0,30,35,7,3,2,7,1,6,2,263,1.0,92,87,34
CR_12959,28-MAY-93,0,16,15,0,0,1,0,2,2,1,316,1.0,103,62,34
CR_44055,26-NOV-97,0,21,23,4,1,6,4,1,6,1,249,1.0,24,29,34
CR_74488,02-AUG-01,0,4,4,6,5,1,0,2,6,2,174,2.0,109,14,34
CR_153437,06-APR-11,0,42,42,7,3,7,1,4,2,3,316,3.0,98,62,34
CR_104330,24-JAN-04,1,49,49,6,5,15,10,0,5,1,249,1.0,103,29,34
CR_60943,21-JUN-99,0,24,24,0,0,4,2,4,5,2,316,2.0,72,87,34
CR_23270,17-NOV-94,0,40,40,2,1,1,0,2,6,3,0,3.0,67,29,34
CR_168124,15-APR-14,0,7,8,7,3,2,7,1,2,1,303,1.0,103,140,34
CR_98987,21-AUG-04,0,9,10,7,3,4,2,0,5,2,316,2.0,103,130,34
CR_148458,30-JUL-11,0,4,4,6,5,5,6,0,5,1,174,1.0,92,130,34
CR_174979,02-NOV-15,0,24,24,0,0,6,4,2,6,1,218,0.0,92,138,48
CR_2721,15-NOV-91,0,36,34,2,1,1,0,0,6,1,249,1.0,92,93,34
CR_174047,06-APR-15,0,16,15,0,0,1,0,1,6,1,316,1.0,72,62,34
CR_137327,13-FEB-09,0,19,19,1,3,7,1,4,6,1,0,1.0,72,29,34
CR_159928,03-DEC-12,1,44,44,1,3,16,12,1,6,1,236,1.0,103,142,34
CR_127265,15-APR-08,0,3,2,3,5,1,0,3,6,1,249,1.0,112,130,34
CR_34299,10-OCT-96,0,4,4,6,5,5,6,3,6,1,0,1.0,109,14,34
CR_93505,11-MAY-03,0,24,24,0,0,7,1,1,5,1,174,0.0,72,29,34
CR_151593,21-MAY-11,0,28,28,3,5,4,2,1,5,1,174,1.0,72,29,34
CR_108946,29-DEC-05,1,30,35,7,3,16,12,3,2,1,316,1.0,87,142,34
CR_59078,20-JUN-99,0,9,10,7,3,5,6,1,6,2,249,2.0,72,29,34
CR_180399,30-AUG-16,7,19,19,1,3,9,8,0,5,1,174,1.0,110,29,34
CR_57020,18-DEC-99,0,4,4,6,5,6,4,1,6,1,0,1.0,72,29,34
CR_169795,16-APR-14,0,30,35,7,3,2,7,0,5,2,174,0.0,115,24,0
CR_18542,25-JUN-94,0,3,2,3,5,5,6,0,6,1,316,1.0,72,29,34
CR_8132,03-FEB-92,0,33,32,2,1,6,4,0,5,1,174,0.0,92,29,43
CR_22783,18-AUG-94,0,37,37,0,0,2,7,1,6,1,0,1.0,113,29,34
CR_175216,11-MAY-15,0,25,25,9,0,5,6,1,6,1,0,1.0,72,29,34
CR_31408,16-SEP-95,0,45,45,10,3,7,1,3,6,2,249,2.0,103,29,34
CR_74219,24-JUN-01,0,4,4,6,5,3,5,2,6,1,0,1.0,72,29,34
CR_122080,29-APR-07,0,18,18,9,0,3,5,1,6,1,174,1.0,98,29,34
CR_93709,30-AUG-03,0,25,25,9,0,3,5,0,5,1,174,0.0,92,142,43
CR_140437,23-APR-09,0,39,39,6,5,2,7,0,5,1,249,1.0,24,107,34
CR_188396,05-JAN-17,0,27,26,1,3,6,4,1,2,3,135,1.0,86,130,34
CR_94208,03-FEB-03,0,33,32,2,1,7,1,0,5,1,174,0.0,116,29,0
CR_150853,09-DEC-11,0,22,22,7,3,7,1,3,3,1,0,1.0,72,142,34
CR_110512,30-APR-05,0,37,37,0,0,2,7,2,6,4,316,0.0,12,107,34
CR_15146,05-JAN-93,0,33,32,2,1,5,6,1,6,1,249,1.0,92,6,34
CR_124,24-NOV-91,0,5,5,3,5,3,5,0,5,2,249,2.0,103,14,34
CR_147547,16-JUN-10,1,46,46,3,5,12,16,1,6,1,316,1.0,12,62,34
CR_120920,27-MAY-07,0,4,4,6,5,3,5,0,5,2,128,1.0,103,119,34
CR_187834,27-MAY-17,5,24,24,0,0,18,13,1,2,1,316,1.0,84,142,34
CR_155558,15-AUG-12,0,5,5,3,5,6,4,1,5,1,174,0.0,111,29,43
CR_113206,28-JUL-06,0,4,4,6,5,2,7,0,5,1,174,1.0,103,142,34
CR_191505,26-JUN-17,0,49,49,6,5,2,7,1,6,1,0,1.0,59,29,34
CR_153374,17-DEC-11,1,42,42,7,3,12,16,0,5,1,127,1.0,103,124,34
CR_23924,30-JAN-94,0,46,46,3,5,5,6,1,6,1,249,1.0,103,119,34
CR_121382,31-OCT-07,0,6,6,4,1,7,1,0,5,1,174,0.0,72,29,23
CR_79565,28-NOV-01,0,36,34,2,1,1,0,1,5,1,249,1.0,92,93,34
CR_74151,03-MAY-01,1,4,4,6,5,15,10,1,6,1,316,1.0,12,62,34
CR_38819,12-NOV-96,0,36,34,2,1,1,0,0,5,1,249,1.0,92,29,34
CR_22045,08-OCT-94,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,0
CR_94582,03-JUN-03,0,34,33,3,5,3,5,0,5,1,316,1.0,103,29,34
CR_36458,16-NOV-96,0,23,21,4,1,5,6,1,6,2,263,2.0,103,29,34
CR_150499,20-OCT-11,0,21,23,4,1,6,4,0,5,1,174,0.0,92,93,0
CR_162702,02-APR-13,1,18,18,9,0,17,11,1,6,1,0,1.0,54,62,34
CR_149265,15-OCT-11,0,4,4,6,5,2,7,5,6,4,0,4.0,72,62,34
CR_19878,11-AUG-94,0,16,15,0,0,1,0,0,5,1,174,0.0,92,130,48
CR_23841,01-OCT-94,0,45,45,10,3,1,0,3,2,1,0,1.0,98,80,34
CR_19818,27-JAN-94,0,16,15,0,0,1,0,3,6,1,174,0.0,18,93,46
CR_93473,20-MAR-03,0,24,24,0,0,9,8,0,5,1,316,0.0,72,62,34
CR_86857,08-AUG-02,0,33,32,2,1,5,6,1,6,1,249,1.0,103,93,34
CR_139632,02-OCT-09,0,36,34,2,1,1,0,0,5,1,316,1.0,92,142,34
CR_188600,29-SEP-17,0,30,35,7,3,2,7,1,2,1,249,1.0,72,142,34
CR_75603,22-AUG-01,1,9,10,7,3,15,10,1,6,1,316,1.0,92,130,34
CR_152558,30-MAR-11,0,36,34,2,1,1,0,0,5,1,174,1.0,103,93,36
CR_184038,15-AUG-16,0,49,49,6,5,4,2,0,5,1,174,0.0,18,87,0
CR_81886,09-JUL-01,0,49,49,6,5,4,2,1,6,2,249,2.0,34,29,34
CR_88848,11-JAN-02,0,45,45,10,3,1,0,2,2,1,303,1.0,98,80,34
CR_65900,27-SEP-00,0,4,4,6,5,6,4,1,2,2,291,1.0,72,142,34
CR_138840,09-JUN-09,0,33,32,2,1,8,3,0,5,1,174,0.0,109,29,0
CR_63254,17-DEC-99,0,40,40,2,1,3,5,2,3,1,316,1.0,72,93,34
CR_153733,12-MAR-11,0,45,45,10,3,2,7,1,5,1,174,1.0,103,29,34
CR_118154,05-JUN-06,0,40,40,2,1,7,1,1,6,1,249,1.0,87,62,34
CR_151795,01-FEB-11,0,32,31,4,1,7,1,1,6,1,249,1.0,18,29,34
CR_90535,04-NOV-03,0,4,4,6,5,1,0,1,6,1,316,1.0,112,107,34
CR_148899,15-JUN-11,1,4,4,6,5,15,10,1,6,1,316,1.0,98,29,34
CR_56284,03-JUL-98,0,47,48,7,3,3,5,0,5,1,174,1.0,72,29,34
CR_101776,02-JUN-04,0,33,32,2,1,6,4,0,5,1,174,0.0,59,107,23
CR_156253,30-JAN-12,0,18,18,9,0,5,6,1,2,1,236,1.0,103,53,34
CR_69691,13-JAN-00,0,33,32,2,1,5,6,0,5,1,249,1.0,92,93,34
CR_108617,08-AUG-05,0,25,25,9,0,3,5,1,0,1,249,1.0,92,29,34
CR_63834,18-DEC-99,0,46,46,3,5,4,2,0,5,1,174,1.0,72,142,34
CR_82651,29-JAN-02,0,4,4,6,5,5,6,1,6,1,174,1.0,72,29,34
CR_62005,09-NOV-99,0,33,32,2,1,7,1,0,5,1,174,0.0,18,93,46
CR_102836,13-OCT-04,0,37,37,0,0,7,1,1,6,1,249,0.0,72,29,34
CR_91294,08-APR-03,0,4,4,6,5,2,7,1,5,1,174,1.0,112,93,34
CR_180372,04-FEB-16,1,19,19,1,3,13,18,1,6,1,249,1.0,111,29,34
CR_127819,11-FEB-08,0,4,4,6,5,1,0,2,6,1,249,1.0,98,62,34
CR_142578,09-MAY-10,1,4,4,6,5,15,10,2,6,1,249,1.0,72,29,34
CR_143005,30-MAR-10,0,5,5,3,5,3,5,1,5,1,174,1.0,98,62,34
CR_124050,19-AUG-07,0,33,32,2,1,5,6,1,6,1,174,0.0,92,93,43
CR_152675,22-MAY-11,0,36,34,2,1,1,0,1,2,2,316,2.0,92,62,34
CR_183329,18-APR-16,0,40,40,2,1,7,1,1,6,1,313,0.0,42,107,0
CR_198065,04-OCT-18,0,47,48,7,3,4,2,0,5,1,174,1.0,98,103,34
CR_27170,29-JUL-95,0,19,19,1,3,3,5,1,6,1,249,1.0,72,29,34
CR_16778,06-MAR-93,0,38,38,10,3,3,5,0,5,2,179,2.0,103,93,34
CR_4645,20-JUN-92,0,3,2,3,5,2,7,3,2,3,174,3.0,98,80,34
CR_140789,28-MAR-09,0,44,44,1,3,8,3,1,5,1,249,1.0,103,29,34
CR_145050,02-MAY-10,0,29,29,9,0,3,5,1,6,1,316,1.0,72,29,34
CR_185187,06-AUG-17,0,4,4,6,5,1,0,0,5,1,174,,24,142,0
CR_85946,02-NOV-02,0,24,24,0,0,6,4,0,5,1,174,0.0,103,107,34
CR_15225,13-APR-93,0,33,32,2,1,6,4,0,5,1,174,0.0,92,93,0
CR_81390,20-SEP-01,1,47,48,7,3,12,16,1,2,1,174,0.0,98,107,34
CR_70349,01-JAN-00,0,36,34,2,1,1,0,0,5,2,174,1.0,18,93,38
CR_47510,06-AUG-97,0,37,37,0,0,2,7,1,2,1,316,1.0,112,142,34
CR_18982,11-JUN-94,0,4,4,6,5,2,7,1,2,1,0,1.0,72,142,34
CR_133241,25-OCT-08,0,37,37,0,0,2,7,0,5,1,74,1.0,103,107,34
CR_134554,22-MAY-08,0,47,48,7,3,4,2,1,6,1,174,0.0,109,119,0
CR_137681,23-FEB-09,0,21,23,4,1,2,7,0,5,1,249,1.0,34,87,34
CR_67723,16-DEC-00,0,21,23,4,1,6,4,0,5,1,174,0.0,18,133,46
CR_172709,21-MAR-15,0,4,4,6,5,5,6,0,5,1,249,1.0,103,93,34
CR_188390,14-JUN-17,0,26,27,9,0,3,5,1,6,1,249,1.0,72,29,34
CR_188950,12-JUL-17,7,33,32,2,1,9,8,0,5,1,249,1.0,112,29,34
CR_976,31-JUL-91,0,22,22,7,3,6,4,1,6,1,249,1.0,103,29,34
CR_174143,09-JUN-15,0,18,18,9,0,4,2,0,5,1,174,1.0,115,103,34
CR_133002,11-NOV-08,0,37,37,0,0,6,4,0,5,1,316,1.0,103,107,34
CR_188393,28-NOV-17,0,26,27,9,0,3,5,1,6,4,0,4.0,109,29,34
CR_160463,01-APR-12,0,47,48,7,3,5,6,1,2,1,249,1.0,103,107,34
CR_149800,30-MAY-11,0,7,8,7,3,2,7,1,2,4,0,4.0,72,62,34
CR_94064,18-FEB-03,0,33,32,2,1,7,1,0,5,1,249,1.0,72,142,34
CR_164297,09-OCT-13,0,33,32,2,1,6,4,3,6,1,249,1.0,112,77,34
CR_1943,25-JAN-91,0,33,32,2,1,8,3,1,6,1,249,1.0,72,29,34
CR_55383,12-APR-98,0,39,39,6,5,4,2,1,6,1,249,1.0,103,62,34
CR_181126,29-SEP-16,0,24,24,0,0,7,1,1,6,1,249,1.0,103,29,34
CR_194195,25-SEP-18,1,20,20,10,3,12,16,0,5,1,174,1.0,103,130,34
CR_9464,16-OCT-92,0,38,38,10,3,3,5,2,6,1,0,1.0,103,29,34
CR_53419,08-AUG-98,0,30,35,7,3,4,2,1,6,1,249,1.0,103,29,34
CR_123303,23-OCT-07,0,24,24,0,0,2,7,0,5,2,179,2.0,112,29,34
CR_14116,02-OCT-93,0,24,24,0,0,7,1,1,6,1,249,1.0,72,29,34
CR_142039,14-AUG-10,1,4,4,6,5,15,10,1,2,1,249,1.0,72,142,34
CR_25725,20-JUL-95,0,4,4,6,5,4,2,0,5,1,249,1.0,112,93,34
CR_41394,20-JUN-97,0,4,4,6,5,5,6,0,5,2,114,1.0,72,14,34
